category	name	source	status
ast	PROTOTYPE_AST_VAR	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_NAME	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_NAME_IN_NAMESPACE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_NAME_IN_AST_NAMESPACE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_APP	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_LAMBDA	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_MATCH	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_LITERAL	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_FORMATION	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_INDUCTION_HYPOTHESIS	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TEXT_LITERAL	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_INT_LITERAL	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_SYSTEM_NAME	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_ASCRIPTION	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_QUOTE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_DEFINITION_BLOCK	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_DEFINITION_SELECT	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_COMPUTATION_BLOCK	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_BLOCK_BINDING	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_BLOCK_EXPRESSION	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_BLOCK_LAMBDA_EXIT	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_COMPUTATION_FOLD	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_CERTIFIED_FUNCTION_REFERENCE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TERMINATES_WITNESS	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_FUNCTION_GRAPH_ROLE_REFERENCE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_FUNCTION_GRAPH_ROLE_GRAPH	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_FUNCTION_GRAPH_ROLE_INDUCTION_HYPOTHESIS	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_BLOCK_RESULT_FINAL_ITEM	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_SYSTEM_NAME_UNKNOWN	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_SYSTEM_NAME_HOST_TYPE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_SYSTEM_NAME_PURE_PRIMITIVE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_UNIVERSE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_UNIVERSE_VAR	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_SELF	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_VAR	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_NAME	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_APP	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_ARROW	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_PI	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_COMPUTATION_REFERENCE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_HOST_TYPE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_NAME_IN_NAMESPACE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_FUNCTION_GRAPH_REFERENCE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_ACCEPTED_SUBSTITUTION	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_VALUE_REFERENCE	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_FAMILY_BINDER_PARAMETER	src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_FAMILY_BINDER_INDEX	src/prototype/include/a_program/frontend/ast.h	review_pending
