category	name	source	status
ast	PROTOTYPE_AST_VAR	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_NAME	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_NAME_IN_NAMESPACE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_NAME_IN_AST_NAMESPACE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_APP	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_LAMBDA	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_MATCH	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_LITERAL	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_FORMATION	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_INDUCTION_HYPOTHESIS	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TEXT_LITERAL	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_INT_LITERAL	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_SYSTEM_NAME	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_ASCRIPTION	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_QUOTE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_DEFINITION_BLOCK	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_DEFINITION_SELECT	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_COMPUTATION_BLOCK	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_BLOCK_BINDING	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_BLOCK_EXPRESSION	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_BLOCK_LAMBDA_EXIT	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_COMPUTATION_FOLD	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_CERTIFIED_FUNCTION_REFERENCE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TERMINATES_WITNESS	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_FUNCTION_GRAPH_ROLE_REFERENCE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_FUNCTION_GRAPH_ROLE_GRAPH	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_FUNCTION_GRAPH_ROLE_INDUCTION_HYPOTHESIS	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_BLOCK_RESULT_FINAL_ITEM	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_SYSTEM_NAME_UNKNOWN	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_SYSTEM_NAME_HOST_TYPE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_SYSTEM_NAME_PURE_PRIMITIVE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_UNIVERSE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_UNIVERSE_VAR	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_SELF	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_VAR	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_NAME	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_APP	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_ARROW	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_PI	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_COMPUTATION_REFERENCE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_HOST_TYPE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_NAME_IN_NAMESPACE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_FUNCTION_GRAPH_REFERENCE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_ACCEPTED_SUBSTITUTION	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_EXPR_VALUE_REFERENCE	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_FAMILY_BINDER_PARAMETER	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_FAMILY_BINDER_INDEX	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
ast	PROTOTYPE_AST_TYPE_ENTRY_DECLARATION	archive/legacy/src/prototype/include/a_program/frontend/ast.h	review_pending
cli	--aggregate-artifact	archive/legacy/src/prototype/src/driver/read_file.c	review_pending
cli	--audit-artifact-transaction-rejection	archive/legacy/src/prototype/src/driver/read_file.c	review_pending
cli	--audit-session-reentry	archive/legacy/src/prototype/src/driver/read_file.c	review_pending
cli	--check-backend	archive/legacy/src/prototype/src/driver/read_file.c	review_pending
cli	--check-export-classifiers-compatible	archive/legacy/src/prototype/src/driver/read_file.c	review_pending
cli	--check-export-normalization-equal	archive/legacy/src/prototype/src/driver/read_file.c	review_pending
